uniprot,predicted_solubility,true_solubility
ybcL,0.47643518447875977,0.49
ybcN,0.39046210050582886,0.65
ybcY,0.23647171258926392,0.24
ybdB,0.4062468707561493,0.8
ybdN,0.14172694087028503,0.19
ybeB,0.7546441555023193,0.95
ybeF,0.16155338287353516,0.19
ybeX,0.5612219572067261,0.97
ybfA,0.25015681982040405,0.13
ybfB,0.19335222244262695,0.35
ybfL,0.25187796354293823,0.16
ybfN,0.5997084975242615,0.78
ybgI,0.29211097955703735,0.13
ybgO,0.25568681955337524,0.53
ybhK,0.2457769513130188,0.3
ybiA,0.4246665835380554,0.83
ybiB,0.35538554191589355,0.08
ybiT,0.23437729477882385,0.43
ybiU,0.18576061725616455,0.28
ybjD,0.0932634249329567,0.03
ybjH,0.2574681341648102,0.1
ybjN,0.5411739945411682,0.84
ycaQ,0.2271159589290619,0.06
ycbX,0.29039880633354187,0.35
ycbY,0.2120438516139984,0.22
yccK,0.47899097204208374,0.81
yccX,0.7058868408203125,1.0
ycdY,0.5545367002487183,0.9
yceG,0.30272677540779114,0.17
yceI,0.5365371704101562,0.69
yceJ,0.20795759558677673,0.11
ycfD,0.27597716450691223,0.81
ycfK,0.3979012370109558,0.26
ycfL,0.44019654393196106,0.7
ycgF,0.27084267139434814,0.2
ycgM,0.2934426963329315,0.24
ychF,0.5659014582633972,0.63
yciK,0.28544899821281433,0.6
yciS,0.2872570753097534,0.36
ydbH,0.1786239743232727,0.13
ydbJ,0.5388221740722656,0.24
ydcD,0.28339341282844543,0.09
ydcF,0.24763405323028564,0.24
ydcK,0.2607710659503937,0.19
ydcM,0.4087730646133423,0.57
ydcN,0.33503472805023193,0.75
yddB,0.07581105083227158,0.03
yddE,0.4004826843738556,0.82
ydeV,0.16064554452896118,0.06
ydfC,0.6461524963378906,0.52
ydgC,0.1417568027973175,0.24
ydgD,0.3641465902328491,0.29
ydhF,0.15004056692123413,0.11
ydhH,0.21262520551681519,0.56
ydhM,0.28832143545150757,0.16
ydiU,0.18457728624343872,0.01
ydiY,0.14613580703735352,0.16
ydjO,0.3199237287044525,0.14
ydjY,0.4579243063926697,0.96
yeaR,0.5009180903434753,0.97
yebA,0.22179946303367615,0.34
yebF,0.6158440113067627,1.0
yebK,0.3616160750389099,0.27
yebY,0.549147367477417,0.36
yecM,0.5034075975418091,1.0
yecO,0.2665289640426636,0.33
yeeL,0.31220847368240356,0.14
yeeZ,0.3685711622238159,0.39
yegH,0.2227073311805725,0.17
yegU,0.25590503215789795,0.3
yehA,0.217707097530365,0.49
yehC,0.3481229841709137,0.44
yehK,0.5082517266273499,0.92
yehP,0.21220827102661133,0.08
yehS,0.3811006546020508,0.66
yeiW,0.5182774662971497,0.83
yejH,0.1803579330444336,0.26
yejL,0.6045328974723816,0.84
yejM,0.0787581279873848,0.02
yfaP,0.280720591545105,1.0
yfaT,0.22360685467720032,0.26
yfaX,0.25205689668655396,0.38
yfbK,0.3001266121864319,0.49
yfcN,0.39992865920066833,0.48
yfcQ,0.3716238737106323,0.96
yfcV,0.32025274634361267,0.98
yfdQ,0.4861255884170532,1.0
yfdS,0.5723276138305664,0.96
yfdX,0.6200594902038574,0.5
yfdY,0.15649718046188354,0.59
yfeT,0.2822501063346863,0.25
yffB,0.6033759117126465,0.87
yffH,0.4011232256889343,0.73
yfgH,0.36625292897224426,0.73
yfgM,0.4593660831451416,0.5
yfhB,0.06818521022796631,0.08
yfhG,0.423007607460022,0.55
yfhQ,0.33365753293037415,0.79
yfhR,0.25323382019996643,0.21
yfiB,0.4132313132286072,0.75
yfjH,0.36057665944099426,0.19
ygcF,0.20436418056488037,0.63
ygcI,0.23218652606010437,0.15
ygcK,0.2937454283237457,0.5
ygcL,0.21354374289512634,0.1
ygeA,0.2902790307998657,0.12
ygeG,0.42887693643569946,0.55
ygeH,0.24526625871658325,0.2
ygeR,0.4532071352005005,0.58
ygeW,0.3031999468803406,0.68
ygfA,0.3280130922794342,0.09
ygfM,0.4475988745689392,0.31
ygfX,0.28968095779418945,0.33
yggH,0.3888431787490845,0.4
yggJ,0.33041077852249146,0.19
yghA,0.4210699498653412,0.8
ygiL,0.4760182499885559,0.92
ygiP,0.15445476770401,0.13
ygjH,0.7421194314956665,1.0
ygjR,0.17079025506973267,0.54
yhaH,0.2792901396751404,0.09
yhaJ,0.2425731122493744,0.19
yhaK,0.2619870901107788,0.78
yhbJ,0.2806491255760193,0.39
yhbP,0.39177224040031433,0.86
yhbQ,0.5953896045684814,1.0
yhbV,0.17875352501869202,0.19
yhcA,0.3477838337421417,0.27
yhcO,0.49334192276000977,0.76
yhdL,0.4170075058937073,1.0
yhdU,0.338878870010376,0.82
yheT,0.19161126017570496,0.12
yhfA,0.6618621349334717,0.99
yhfK,0.14367178082466125,0.06
yhfS,0.15300816297531128,0.15
yhgN,0.2395315170288086,0.37
yhhL,0.30778998136520386,0.47
yhiF,0.2348737120628357,0.45
yhjA,0.33089762926101685,0.21
yiaA,0.29563871026039124,0.59
yiaB,0.28589367866516113,0.38
yiaK,0.2234722077846527,0.37
yiaM,0.14343738555908203,0.14
yibG,0.33845239877700806,0.19
yibN,0.6186808347702026,0.48
yibT,0.555374026298523,0.77
yicH,0.13164713978767395,0.07
yidA,0.32637733221054077,0.48
yidI,0.350114107131958,0.28
yidJ,0.18021303415298462,0.23
yidL,0.22487658262252808,0.26
yidZ,0.16157037019729614,0.05
yieF,0.4522881507873535,0.86
yieI,0.25958919525146484,0.26
yieM,0.16504931449890137,0.31
yieN,0.21079444885253906,0.27
yifK,0.06020185351371765,0.31
yihD,0.7339255809783936,1.0
yihG,0.08991128951311111,0.15
yihI,0.7500322461128235,1.0
yihM,0.19628992676734924,0.79
yihT,0.2628267705440521,0.71
yiiD,0.455608069896698,0.54
yijO,0.21296241879463196,0.23
yijP,0.13116896152496338,0.27
yjaB,0.5577897429466248,0.87
yjaG,0.5024653673171997,0.77
yjcH,0.33114519715309143,0.54
yjdJ,0.7858097553253174,0.84
yjeN,0.4177488088607788,0.86
yjfO,0.45226263999938965,0.47
yjfY,0.42146411538124084,0.94
yjgL,0.3241294324398041,0.85
yjgP,0.11952786892652512,0.14
yjhE,0.19161683320999146,0.15
yjhP,0.2522198557853699,0.15
yjhT,0.30262571573257446,0.76
yjiD,0.36183425784111023,0.7
yjiM,0.27860715985298157,0.44
yjiW,0.615966796875,0.35
yjjA,0.4204931855201721,1.0
yjjJ,0.22590681910514832,0.08
yjjZ,0.2110460102558136,0.2
ykgE,0.26233118772506714,0.1
ykgH,0.2828274667263031,0.25
ylbF,0.18204280734062195,0.1
ymdC,0.13235408067703247,0.22
ymdF,0.7923949956893921,0.91
ymfB,0.27322766184806824,0.98
ymfD,0.20703071355819702,0.13
ymfE,0.2660815417766571,0.08
ymfQ,0.21452590823173523,0.12
ymgC,0.532232403755188,0.37
ynaA,0.20089209079742432,0.7
yncA,0.40252822637557983,0.44
yneG,0.364272803068161,0.44
ynfO,0.5077186226844788,0.78
ynjI,0.2648092806339264,0.05
yohC,0.21118229627609253,0.16
yojI,0.15477797389030457,0.18
yojL,0.3247840404510498,0.66
ypdF,0.23290789127349854,0.33
ypfI,0.16485652327537537,0.06
yqcD,0.3251265585422516,0.47
yqeC,0.3241700232028961,0.23
yqeI,0.28857511281967163,0.15
yqhA,0.3222431540489197,0.15
yqiA,0.2493324875831604,0.17
yqiJ,0.22922754287719727,0.12
yqiK,0.2944532036781311,1.0
yqjC,0.7001376152038574,0.8
yqjH,0.33483222126960754,0.19
yraP,0.3177775740623474,0.96
yraR,0.2506086528301239,0.12
yrdB,0.569290816783905,1.0
yrhA,0.39083799719810486,0.38
ytfL,0.3402516543865204,0.48
ytjC,0.20239222049713135,0.56
zipA,0.3870071768760681,0.96
